time, p, q, r, s, t, z
1, false, , false, false, , false
2, true, , false, , true, false
3, , false, true, , , true
4, , , false, false, false, true
5, true, true, false, false, true, true
6, true, , false, , false, 
7, , , , , false, false
8, false, , , , true, 
9, true, false, false, false, , 
10, false, , false, true, , false
11, , , false, false, false, 
12, true, true, true, false, false, 
13, true, false, false, , , true
14, true, false, , , false, 
15, true, true, , false, true, false
16, true, false, , false, true, true
17, true, , true, true, , 
18, , true, , true, false, false
19, , true, false, false, false, 
20, true, , , false, , true
21, false, , false, false, true, false
22, , true, true, false, false, 
23, , false, false, true, , true
24, true, true, true, , false, 
25, , true, false, false, false, false
26, false, true, true, , true, true
27, , true, , , false, true
28, true, , , false, , true
29, false, , true, true, true, true
30, true, , false, , false, false
31, , false, true, true, , false
32, false, false, false, true, , false
33, , true, true, true, false, true
34, true, true, false, true, false, true
35, false, false, , false, false, 
36, true, , , false, , 
37, false, true, , false, true, false
38, false, true, false, false, false, false
39, true, false, , false, , false
40, true, true, true, true, , false
41, true, true, , false, true, 
42, , , , false, , 
43, true, false, false, , true, true
44, , , false, , true, true
45, true, false, true, , true, 
46, false, true, true, , , false
47, , , true, true, , true
48, false, true, false, false, true, false
49, , true, , , true, 
50, , false, , false, false, true
