time, p, q, r, s, t, z
1, false, true, false, true, true, 
2, , true, false, false, , false
3, , , , , , false
4, false, true, false, false, false, false
5, true, false, true, true, true, 
6, false, , , true, true, false
7, , false, true, false, false, true
8, false, true, false, , false, false
9, , false, , true, true, 
10, true, , true, false, true, 
11, true, true, , true, false, 
12, false, true, , true, true, 
13, true, , true, , , false
14, false, false, true, false, , false
15, true, false, , false, true, 
16, false, false, true, true, , false
17, , false, , true, , true
18, false, true, , , false, false
19, false, , , , false, false
20, true, , , false, , false
21, false, false, true, true, , true
22, true, , , , , 
23, true, false, false, false, false, 
24, false, , true, true, , 
25, false, true, true, false, , false
26, , false, , , true, 
27, false, , , , , true
28, , true, , false, , true
29, , , true, false, false, 
30, , true, , true, , 
31, true, , true, false, , 
32, true, , false, true, false, true
33, , , true, , , false
34, false, , true, false, , false
35, false, false, , , true, true
36, true, true, false, true, false, 
37, false, , , false, true, true
38, , false, false, true, , false
39, false, , , false, true, 
40, , true, , , true, 
41, false, , , true, false, false
42, , true, true, , , false
43, , true, false, false, false, true
44, true, false, true, false, true, false
45, , false, false, false, true, 
46, , false, false, , false, false
47, true, false, true, , , 
48, false, false, true, , , true
49, true, false, , false, false, 
50, false, true, false, true, true, false
