time, p, q, r, s, t, z
1, , , , true, , 
2, false, true, true, false, true, false
3, true, , , false, false, 
4, true, , true, false, , 
5, false, false, , , true, false
6, true, false, false, true, true, false
7, , true, true, true, , 
8, false, true, , false, false, 
9, true, false, false, false, , true
10, true, , true, , false, true
11, false, true, , , , true
12, false, true, false, false, , false
13, false, true, false, , , true
14, false, true, , true, true, 
15, false, , false, , true, true
16, , false, , false, true, false
17, , , false, true, false, false
18, false, , false, false, , false
19, true, true, false, true, true, false
20, , true, true, false, , false
21, true, false, true, , false, false
22, , false, false, true, true, false
23, true, true, false, , false, 
24, false, , false, true, true, false
25, true, true, , false, true, true
26, false, true, , true, false, true
27, false, false, false, , true, false
28, true, true, , , , false
29, false, , false, true, true, false
30, true, false, true, , false, true
31, true, , , , , false
32, false, , , false, false, true
33, true, true, true, , false, true
34, , true, false, , , 
35, false, true, true, false, true, true
36, true, false, true, false, , 
37, false, , false, false, true, false
38, true, false, , , true, true
39, false, , false, false, , 
40, true, , true, , true, 
41, false, , true, , , true
42, true, true, false, , true, 
43, true, true, true, , , true
44, , , , , , true
45, true, , true, , true, true
46, false, true, true, , false, true
47, , false, , false, true, false
48, true, false, , true, , true
49, , true, false, false, , 
50, true, true, true, false, false, false
