time, p, q, r, s, t, z
1, false, false, false, , , true
2, false, , true, true, , 
3, false, , false, true, true, 
4, true, true, false, , false, 
5, true, , true, false, , true
6, , true, , false, false, false
7, false, , , true, true, true
8, false, true, true, , false, 
9, false, false, true, , , true
10, true, , true, true, false, true
11, false, , true, false, false, 
12, , , true, , true, true
13, , , , false, , false
14, true, true, false, true, , true
15, false, true, true, , false, false
16, , , , false, false, 
17, false, false, , false, , false
18, false, false, true, true, , false
19, true, , , true, false, true
20, true, , true, true, , 
21, false, , , true, false, false
22, , , , , true, false
23, true, , false, , true, true
24, , , false, false, , false
25, true, true, false, , false, 
26, false, , , false, false, true
27, true, , false, false, true, false
28, , false, , false, false, 
29, , , , , false, true
30, true, , false, false, true, false
31, , , true, false, , true
32, true, false, , true, false, false
33, true, , , , , true
34, false, true, false, , , false
35, , true, , , false, false
36, true, true, false, false, false, false
37, true, false, , false, false, 
38, , , false, , true, true
39, , false, false, false, , true
40, true, false, false, false, false, 
41, false, false, false, , true, 
42, , true, true, false, , false
43, true, false, true, false, false, false
44, false, , , true, false, true
45, true, true, , false, false, true
46, true, false, false, , true, 
47, , false, , , true, true
48, false, true, false, false, , 
49, false, , false, true, false, 
50, , true, false, true, true, true
