time, p, q, r, s, t, z
1, , false, false, true, false, 
2, , , false, false, , 
3, false, false, true, , true, true
4, true, , , , false, false
5, false, , true, false, , false
6, false, false, true, , false, false
7, true, , false, true, true, 
8, , true, false, , , false
9, false, , true, false, true, true
10, false, false, , , true, false
11, false, , , true, , 
12, false, true, , , true, true
13, , , false, false, true, false
14, true, , true, false, false, 
15, , true, false, true, false, true
16, false, , false, true, true, 
17, , , false, true, true, true
18, true, false, false, true, true, 
19, false, , true, , true, true
20, true, false, , false, true, true
21, false, false, , true, true, false
22, , false, false, true, true, true
23, , false, , , , true
24, false, true, false, , true, true
25, false, , , true, true, 
26, , , true, true, true, 
27, , true, , true, true, false
28, true, , , false, true, false
29, , true, true, true, true, 
30, , , , true, false, true
31, true, false, , false, false, true
32, true, true, true, true, , false
33, true, , , false, , true
34, , true, true, , , true
35, true, false, true, false, , false
36, , false, true, false, false, 
37, true, true, true, true, false, true
38, , true, true, false, , true
39, false, false, , false, true, true
40, false, false, , false, , 
41, , false, true, false, false, true
42, , true, true, true, false, true
43, false, , false, , false, false
44, , , false, false, , true
45, true, , true, , true, true
46, true, false, false, true, , true
47, , , true, false, , true
48, , false, true, false, true, true
49, true, true, , , false, true
50, false, false, true, false, true, 
