time, p, q, r, s, t, z
1, false, false, false, false, true, 
2, , false, false, true, true, true
3, true, true, , , , 
4, false, , , true, , false
5, true, false, true, , false, true
6, false, true, , true, , false
7, true, true, , true, false, false
8, , false, true, , , true
9, true, true, false, true, , false
10, false, , false, true, true, 
11, false, false, , false, false, false
12, true, true, , true, true, true
13, , true, , true, false, 
14, true, true, false, false, false, true
15, true, true, true, , false, 
16, true, true, , , , 
17, true, , false, true, true, false
18, false, true, true, true, true, true
19, false, false, , false, true, true
20, false, true, , true, , true
21, false, false, true, , true, 
22, , true, , true, , 
23, true, , false, false, false, false
24, , true, false, false, true, false
25, , true, true, false, , false
26, false, , true, true, true, false
27, false, , true, true, , false
28, false, , , true, true, true
29, false, false, false, false, false, true
30, true, , , , , true
31, true, , true, false, true, true
32, true, true, , true, false, true
33, false, , false, true, false, 
34, , , true, , false, false
35, true, true, , true, false, 
36, false, true, true, , , false
37, , true, , false, , false
38, true, true, , false, , 
39, false, , true, false, true, 
40, false, true, false, false, false, 
41, false, , false, false, , true
42, true, true, false, , false, true
43, true, true, true, true, false, 
44, , true, false, , , true
45, false, false, , false, false, false
46, false, , true, false, true, 
47, false, , true, , false, false
48, true, false, false, true, , true
49, , , , false, , true
50, , , true, true, , 
