time, p, q, r, s, t, z
1, true, false, false, , , false
2, true, , false, false, true, false
3, false, false, true, true, false, false
4, true, true, , true, , true
5, true, true, , , , 
6, , false, , false, , 
7, true, true, false, true, false, true
8, , true, false, true, false, false
9, , true, true, false, true, true
10, true, , true, true, , false
11, false, true, true, false, false, 
12, true, false, true, false, , false
13, , true, , true, false, 
14, false, true, true, true, false, false
15, false, , true, true, false, 
16, false, false, false, false, false, true
17, false, false, false, true, , 
18, false, false, , , true, true
19, true, , true, false, , true
20, false, false, , , false, 
21, false, true, , true, false, false
22, false, , false, false, true, false
23, true, , false, , true, 
24, true, true, false, true, , true
25, , , false, , true, true
26, false, false, , true, , 
27, , false, true, true, false, false
28, , false, , false, true, false
29, , false, , false, false, true
30, true, true, true, true, false, 
31, false, false, , , false, false
32, false, true, , false, , true
33, false, false, true, true, , 
34, false, true, false, false, false, false
35, false, , false, true, true, 
36, true, true, false, false, false, 
37, , false, , false, false, false
38, true, , , , , 
39, true, , false, false, true, 
40, , false, true, true, true, 
41, , , , false, false, 
42, , false, , true, , 
43, , , false, , true, 
44, true, false, , , , false
45, true, , true, true, false, false
46, true, false, true, false, false, true
47, true, true, , true, false, true
48, , false, false, , false, 
49, , true, true, true, , true
50, , true, , false, false, 
