time, p, q, r, s, t, z
1, false, , true, false, true, true
2, , true, true, , true, false
3, true, false, false, false, true, true
4, false, true, , false, false, 
5, false, true, false, , true, false
6, , true, false, false, false, false
7, true, true, false, false, , false
8, true, , true, true, false, 
9, true, true, true, , , 
10, false, , false, true, false, false
11, , true, true, , , false
12, , false, , , false, 
13, , false, , true, false, true
14, , false, true, false, false, 
15, , true, , true, false, 
16, , , false, false, , 
17, false, false, false, false, , false
18, , , true, , true, 
19, , , , false, false, 
20, false, , , false, , false
21, false, false, , true, , true
22, true, , false, , true, true
23, , true, true, true, , 
24, , , , , true, false
25, true, false, , , true, 
26, true, , , false, false, 
27, false, true, true, true, true, 
28, false, , , , true, 
29, , true, true, true, false, false
30, , , false, false, true, 
31, false, true, , true, , false
32, , true, , false, true, true
33, false, , true, , , true
34, , true, true, true, true, true
35, , true, false, , , true
36, true, , true, true, false, true
37, false, true, false, true, , false
38, false, , false, false, true, 
39, , , true, , , true
40, true, false, , false, false, false
41, , , true, , false, 
42, , , true, true, true, true
43, , , true, true, , false
44, true, true, false, true, false, 
45, true, false, true, false, false, 
46, , true, true, true, true, 
47, , , true, , , true
48, true, true, true, false, , true
49, , , false, , true, false
50, , false, false, true, , true
