time, p, q, r, s, t, z
1, false, false, true, , true, 
2, true, true, , , true, true
3, true, , , true, true, true
4, false, false, true, true, false, true
5, , true, false, , , false
6, true, true, true, true, true, false
7, false, false, false, , false, false
8, true, , false, , false, true
9, true, true, false, true, false, false
10, , true, , true, true, false
11, false, false, true, false, , false
12, , true, true, false, false, false
13, false, , true, , , true
14, false, true, false, true, true, 
15, false, , false, , , true
16, false, false, true, false, , false
17, false, true, , , , true
18, false, true, true, , true, 
19, false, false, true, true, false, true
20, false, false, false, true, , true
21, , false, , , false, 
22, false, , , false, true, false
23, , false, true, true, false, 
24, true, , true, false, , true
25, true, true, false, , false, true
26, true, , true, true, true, true
27, , false, true, false, false, 
28, false, false, , true, false, true
29, false, false, true, true, , true
30, , , true, true, , true
31, true, , , true, false, false
32, false, false, , false, , true
33, true, , , , false, true
34, false, false, , false, true, 
35, true, false, true, true, true, 
36, true, false, false, , true, 
37, false, true, , true, false, 
38, true, , true, true, false, false
39, true, true, false, true, true, false
40, , , , , , true
41, false, true, true, , true, 
42, , , true, , false, false
43, true, false, false, false, , false
44, true, true, false, , true, 
45, , false, , false, true, 
46, false, , true, true, , false
47, , , false, , false, 
48, false, true, , true, false, true
49, true, , , , false, false
50, false, true, , false, false, false
