time, p, q, r, s, t, z
1, , false, true, true, true, true
2, , , true, , true, 
3, false, false, , true, false, 
4, , , true, true, , true
5, false, false, false, , , false
6, true, true, true, false, , true
7, false, true, , , false, 
8, false, false, , false, true, true
9, , , , , false, false
10, true, false, true, true, true, false
11, , true, false, , , false
12, false, true, true, , , 
13, , false, , , false, 
14, true, true, false, , false, 
15, false, false, false, false, true, 
16, false, true, , true, , 
17, , true, true, true, true, true
18, , false, false, , true, false
19, , , true, true, true, 
20, true, , false, true, false, true
21, true, , , false, true, false
22, false, false, true, , false, 
23, false, true, , true, true, true
24, true, true, false, true, , true
25, , true, , , false, true
26, false, true, false, , false, true
27, false, false, true, false, false, true
28, true, false, , , , false
29, true, false, , , false, false
30, , false, true, false, , false
31, , , true, false, true, true
32, , true, false, false, , false
33, false, true, true, false, , false
34, false, false, true, , false, false
35, false, , false, false, true, 
36, true, false, true, false, , true
37, false, true, false, true, , true
38, true, false, false, true, , false
39, , true, false, , false, false
40, , true, true, false, true, 
41, false, , true, true, , 
42, true, , true, , true, true
43, , , true, false, , 
44, false, false, , , true, true
45, false, false, , true, false, true
46, , true, false, false, true, true
47, true, true, , , true, 
48, false, true, true, false, true, false
49, , false, , , true, false
50, false, , true, , true, false
