time, p, q, r, s, t, z
1, , true, true, false, false, true
2, false, false, false, false, , false
3, , false, , , , 
4, , false, true, , false, true
5, false, true, false, false, false, false
6, false, , false, , , 
7, false, false, , , , false
8, false, false, false, false, true, true
9, , false, false, true, true, true
10, false, , , , , 
11, false, , true, , true, true
12, false, false, false, false, , 
13, , , , false, , true
14, false, false, false, , true, false
15, true, , false, true, false, 
16, , true, , , true, 
17, true, , true, false, , 
18, true, , , false, , true
19, true, , false, true, false, true
20, , true, true, , , false
21, true, false, true, , , true
22, , , false, true, false, false
23, , false, true, , false, 
24, false, false, false, true, false, false
25, true, false, , false, , false
26, false, , false, , false, true
27, true, , true, true, , true
28, false, false, false, , , false
29, true, , , false, false, true
30, true, , true, , true, false
31, true, true, , true, true, true
32, false, , , , , false
33, true, , true, , , false
34, true, , true, , , 
35, false, false, , false, false, false
36, , false, , false, true, true
37, , false, false, true, false, true
38, true, false, true, , false, true
39, true, false, , false, true, false
40, true, , false, false, , 
41, , false, , false, false, false
42, true, true, false, true, , 
43, , true, false, , true, 
44, , true, false, false, false, false
45, false, false, , true, , false
46, , , , true, true, true
47, , false, , , true, false
48, , , false, , true, true
49, false, true, , false, , false
50, true, , true, , , true
