time, p, q, r, s, t, z
1, true, , false, false, , 
2, true, false, true, , true, 
3, true, false, , true, false, true
4, false, , true, false, , true
5, true, true, false, , false, true
6, true, , false, false, true, false
7, , true, false, true, true, 
8, true, true, true, false, , true
9, true, false, false, false, true, false
10, , , , true, true, 
11, true, false, , , false, true
12, false, true, , true, , true
13, , true, false, , false, true
14, true, , , true, true, 
15, false, , true, , false, false
16, true, true, , true, , true
17, true, false, false, true, , false
18, , , true, false, , true
19, false, false, , true, false, true
20, , , false, , false, 
21, , true, false, , true, false
22, , , false, true, true, 
23, false, true, , false, true, 
24, false, , , false, true, 
25, false, false, false, true, false, false
26, false, , false, false, false, 
27, , false, true, true, false, 
28, , true, true, false, true, true
29, false, false, false, , , 
30, , , true, , , true
31, false, false, false, false, false, false
32, , , , true, , false
33, false, , , , , true
34, false, false, true, , false, false
35, true, true, false, , false, true
36, false, , , , true, false
37, false, , false, false, , true
38, true, , , false, true, false
39, , true, true, true, false, true
40, false, false, , false, false, 
41, , false, , false, false, 
42, true, false, true, , true, true
43, true, , , true, true, true
44, false, true, false, true, , true
45, true, true, false, false, false, true
46, , false, , true, false, 
47, , , false, , , 
48, , false, true, , false, false
49, true, true, , true, true, true
50, true, , true, false, , true
