time, p, q, r, s, t, z
1, false, false, , , true, false
2, true, , , true, , false
3, false, , false, false, , false
4, false, false, false, true, , true
5, , true, true, , true, true
6, false, true, false, true, true, false
7, , true, , , true, true
8, false, , false, false, true, true
9, true, false, true, true, true, true
10, false, true, false, , true, 
11, false, false, false, , true, true
12, , false, false, , false, false
13, true, , , false, false, 
14, , true, , true, false, 
15, false, , , true, , true
16, , false, , false, false, 
17, true, false, true, false, false, true
18, false, true, false, , false, true
19, , true, false, true, false, true
20, , , true, true, false, 
21, , true, false, , , true
22, true, , , , true, false
23, true, false, true, , , true
24, , , false, false, true, true
25, false, , true, true, false, true
26, false, , , true, , 
27, false, , true, , false, true
28, false, false, , false, true, false
29, false, false, true, false, , true
30, true, true, false, , , true
31, , , false, , true, false
32, true, true, true, , , 
33, , true, , false, , true
34, false, false, true, , , true
35, , false, false, , , 
36, false, false, true, true, true, false
37, false, false, false, true, false, false
38, , , false, , false, false
39, false, , , false, , true
40, , , false, , , 
41, false, , , , true, false
42, true, true, , , true, true
43, , false, true, true, false, true
44, , false, true, , false, false
45, true, , , , false, true
46, true, true, false, true, , true
47, false, false, , true, false, 
48, , false, true, true, true, 
49, , false, , false, true, 
50, , true, , true, true, false
