time, p, q, r, s, t, z
1, , true, , true, , 
2, , false, false, true, true, 
3, true, true, false, , false, 
4, true, , , false, , true
5, true, , , , true, false
6, true, , false, , false, true
7, false, false, , true, , 
8, true, false, , , false, false
9, false, , , false, false, true
10, , true, false, , true, 
11, , , false, true, false, false
12, , , , true, false, false
13, , false, false, true, , true
14, , , false, true, false, false
15, true, true, true, , false, false
16, true, false, false, false, false, false
17, false, , true, true, true, false
18, true, true, , , , true
19, true, true, true, , true, true
20, , false, , false, false, false
21, , , false, true, true, false
22, false, true, false, , true, true
23, false, true, false, , false, 
24, true, true, , true, , false
25, true, , , true, true, 
26, , false, , false, true, 
27, false, false, , true, , 
28, false, , true, false, true, true
29, , false, false, , , true
30, true, , false, false, true, true
31, false, false, , false, true, 
32, true, , false, false, , true
33, true, false, false, , , 
34, true, true, true, , true, 
35, , , false, , false, 
36, , true, true, false, false, false
37, , false, true, , false, false
38, , false, false, false, true, 
39, false, false, true, , false, 
40, true, false, , false, true, true
41, , , true, false, true, false
42, , , true, false, , false
43, true, false, false, , , 
44, , false, false, , , false
45, , , , , , true
46, true, , false, true, , false
47, , , true, true, , false
48, , , true, true, , 
49, false, true, false, true, true, false
50, false, false, , , true, 
