time, p, q, r, s, t, z
1, true, false, true, true, true, false
2, , , false, true, false, false
3, , false, false, false, , true
4, false, false, false, true, false, false
5, true, false, , , , 
6, false, false, , false, , 
7, false, true, , , false, false
8, , true, , true, false, 
9, true, true, false, false, , true
10, false, , , false, true, 
11, , false, , , , true
12, , false, , false, , false
13, , , false, false, , 
14, , , true, , , true
15, , , true, , true, 
16, false, true, true, , false, true
17, , true, true, true, true, false
18, true, false, , true, false, true
19, , true, false, true, , true
20, , true, true, true, false, 
21, true, false, , true, true, true
22, , false, true, , true, true
23, true, , false, , , true
24, false, true, , false, true, true
25, false, false, true, , , true
26, , false, true, false, false, false
27, true, false, false, true, true, 
28, true, , true, false, true, false
29, false, true, true, true, true, true
30, false, , , true, , 
31, , , false, true, false, false
32, false, true, true, true, , true
33, , , , false, true, 
34, false, true, false, false, true, false
35, , false, false, false, , false
36, false, false, true, true, , false
37, , true, false, , , true
38, , false, false, true, true, true
39, true, , false, true, false, true
40, true, , false, true, false, false
41, true, false, , , true, 
42, true, true, , true, true, false
43, , true, false, true, false, 
44, , , , true, true, true
45, true, true, true, true, true, 
46, false, true, true, true, false, true
47, true, true, false, , false, false
48, , true, true, , false, true
49, false, false, true, , true, 
50, true, false, , false, false, 
