time, p, q, r, s, t, z
1, , true, true, false, false, false
2, false, false, , true, true, false
3, , , , false, false, true
4, false, false, , , true, true
5, , false, true, false, false, 
6, true, , false, false, false, false
7, , , true, , true, false
8, false, true, , true, false, true
9, false, false, false, false, true, false
10, , false, false, , false, false
11, , , false, , true, false
12, true, false, true, , false, true
13, true, true, false, false, , 
14, , true, false, , , true
15, false, true, false, true, true, false
16, , true, true, false, true, false
17, true, , true, , , 
18, true, false, false, , , 
19, , true, , true, true, false
20, false, , , , , false
21, false, , true, , false, 
22, , , false, true, , true
23, false, , true, true, , false
24, false, false, false, true, true, true
25, false, true, false, false, true, false
26, false, true, true, false, false, 
27, true, , , true, false, false
28, , true, false, false, false, 
29, true, true, true, false, false, true
30, , , false, true, false, 
31, , , false, false, false, false
32, true, , true, true, , 
33, , , true, true, false, true
34, true, , true, false, true, false
35, false, true, , false, false, 
36, true, , , true, true, 
37, true, true, false, true, false, true
38, , true, , true, false, true
39, true, true, true, true, true, false
40, true, false, false, true, true, false
41, true, false, false, false, false, true
42, , true, true, , false, false
43, false, false, false, false, false, 
44, false, true, false, true, , false
45, , , false, true, , true
46, true, , false, false, true, 
47, true, true, false, true, , true
48, , , true, false, false, 
49, true, false, , true, false, false
50, , , false, , true, true
