time, p, q, r, s, t, z
1, , , false, true, , false
2, true, false, , false, false, 
3, , false, false, true, false, false
4, false, , , false, false, 
5, true, false, , true, true, false
6, true, , , true, true, 
7, false, , , true, true, 
8, false, false, true, true, false, true
9, false, false, false, true, false, true
10, , , true, false, true, true
11, , true, false, false, , 
12, true, false, , , , 
13, true, , , true, true, false
14, true, true, true, true, true, 
15, true, , false, false, true, true
16, , true, false, false, false, 
17, , , false, true, true, true
18, false, , true, false, , true
19, true, true, , false, , 
20, true, true, false, true, , true
21, , false, true, false, , 
22, true, true, true, false, false, false
23, false, , true, , , 
24, false, , , true, true, true
25, true, , false, true, false, false
26, false, true, , true, , true
27, , false, false, , , false
28, , true, true, , false, 
29, , false, , true, false, 
30, true, false, true, false, false, true
31, , true, true, true, false, true
32, true, , true, true, true, true
33, false, , , true, true, true
34, true, true, true, false, false, false
35, true, false, true, false, , false
36, , true, true, true, false, false
37, false, true, true, true, false, 
38, false, false, false, true, false, true
39, true, true, false, , true, false
40, true, false, false, true, true, false
41, false, false, false, true, true, false
42, false, false, , false, , false
43, true, false, false, false, , 
44, false, false, , true, true, 
45, , false, true, , true, false
46, true, , false, , , 
47, true, , true, false, false, 
48, , true, , true, , false
49, false, true, false, true, , true
50, true, true, true, , false, true
