time, p, q, r, s, t, z
1, , true, true, false, true, true
2, true, true, false, , true, false
3, true, false, , , false, 
4, true, true, , , false, false
5, true, false, , , , true
6, , true, false, true, , 
7, , true, false, false, true, 
8, true, , , true, , true
9, false, false, true, true, false, false
10, false, , true, , , false
11, true, false, false, false, , false
12, false, true, , false, true, 
13, true, true, false, , true, false
14, false, false, false, , true, false
15, false, , , false, false, true
16, , , true, , true, true
17, true, false, true, , , true
18, true, false, false, false, , 
19, , false, false, false, false, 
20, true, , , , , 
21, false, false, true, true, false, false
22, false, true, true, true, true, 
23, true, true, , , false, true
24, true, false, true, false, , false
25, false, true, , , , 
26, true, , true, true, , false
27, false, false, , , false, false
28, false, , false, , false, true
29, true, , , false, , 
30, true, false, true, false, true, true
31, false, false, , true, true, 
32, , true, false, , false, 
33, , false, , true, false, true
34, false, , true, false, , true
35, , false, true, false, false, false
36, true, true, false, false, false, false
37, , true, false, true, true, 
38, true, false, , false, , 
39, true, false, , false, false, false
40, , true, true, true, false, 
41, true, , , false, , 
42, false, true, false, true, , true
43, true, false, true, true, true, false
44, , , , true, true, 
45, false, , , , true, 
46, false, , , , , 
47, true, , true, true, , 
48, true, false, true, , true, 
49, true, false, false, true, , false
50, false, false, true, , , 
