time, p, q, r, s, t, z
1, true, true, true, , , 
2, true, false, , true, , false
3, false, , true, false, , true
4, false, , true, false, , true
5, true, true, , false, , 
6, true, false, , false, , false
7, false, false, , true, , 
8, true, , true, false, false, false
9, false, true, false, true, true, 
10, , , false, , true, 
11, false, , false, false, false, true
12, true, , true, , false, 
13, true, , true, , true, 
14, false, true, , , true, 
15, true, false, false, true, , false
16, , , false, false, true, true
17, true, true, false, , false, false
18, false, true, false, true, , true
19, false, , false, , true, true
20, false, , false, true, true, 
21, false, false, false, true, , true
22, false, , false, true, false, 
23, , true, , false, true, true
24, , , false, false, false, false
25, , false, false, , true, true
26, , true, true, false, , 
27, true, false, , true, true, 
28, true, true, false, true, false, 
29, , false, false, false, true, false
30, true, true, true, , false, true
31, true, , true, false, true, false
32, false, false, true, false, true, 
33, true, true, , , , true
34, false, false, false, true, true, 
35, false, true, true, true, , false
36, true, false, , false, , true
37, false, , true, true, true, true
38, false, false, true, , true, true
39, , , true, false, , true
40, false, false, true, true, true, true
41, , false, false, , , false
42, false, , , false, true, true
43, false, false, false, , true, 
44, false, true, true, , , true
45, false, true, , false, , 
46, , false, false, true, true, 
47, true, false, true, true, true, true
48, false, , , true, , 
49, , , false, false, false, 
50, , true, true, , true, 
