time, p, q, r, s, t, z
1, false, , false, true, , true
2, false, true, false, , false, true
3, false, true, , true, , true
4, true, true, , true, false, true
5, , false, false, , false, true
6, false, false, , true, false, true
7, false, false, true, true, false, true
8, false, true, , true, false, true
9, true, false, , false, , false
10, , , , , , true
11, , true, true, true, false, 
12, true, false, false, false, false, true
13, , , , , true, false
14, , false, true, true, false, true
15, true, , true, , , 
16, false, true, true, true, true, 
17, , false, true, false, , 
18, true, true, , , false, true
19, true, , false, , , true
20, true, false, false, , false, 
21, , false, true, true, , true
22, true, true, , true, , 
23, false, false, true, true, true, false
24, , , true, false, true, true
25, , , false, true, , 
26, false, false, false, , false, 
27, false, true, false, false, false, 
28, , false, true, true, true, true
29, true, false, true, false, , 
30, true, , , false, false, true
31, true, false, true, false, true, false
32, true, , false, true, , true
33, true, true, false, , , false
34, false, false, true, false, true, 
35, false, false, true, , true, 
36, true, false, false, false, , 
37, true, false, true, false, true, 
38, , , true, true, , false
39, true, false, , false, true, true
40, false, true, true, false, true, 
41, true, true, true, false, , 
42, true, true, , , , true
43, false, , false, , , true
44, true, , , true, , false
45, false, false, true, false, false, false
46, false, , false, false, , true
47, , false, false, , false, true
48, false, false, , false, true, 
49, , false, true, true, , 
50, true, false, false, false, , false
