time, p, q, r, s, t, z
1, false, false, true, false, , 
2, , , true, , true, true
3, , false, false, , true, 
4, true, , false, true, true, true
5, true, false, true, true, false, 
6, false, false, , , true, true
7, true, false, true, , true, true
8, , false, true, , false, false
9, true, false, true, , , false
10, , true, , false, false, true
11, , false, false, false, true, false
12, , , true, false, true, 
13, true, , true, false, , false
14, true, , false, false, , 
15, false, true, , true, true, 
16, , false, false, false, false, 
17, , , , true, false, false
18, , false, false, false, false, 
19, false, true, false, false, false, 
20, true, , , true, true, false
21, false, true, , false, true, false
22, false, , true, , false, false
23, true, true, , false, true, false
24, , false, false, true, true, false
25, true, false, false, false, true, true
26, false, , , true, true, true
27, true, false, true, true, , 
28, true, , true, false, true, 
29, , true, true, false, false, true
30, , true, true, true, , true
31, , , true, true, true, true
32, true, true, , true, true, 
33, , true, , , false, true
34, true, , true, , true, false
35, true, , , , , false
36, , , , false, false, true
37, false, true, false, , , false
38, true, false, , false, true, true
39, , true, , false, , 
40, false, false, true, true, false, 
41, true, true, , true, , true
42, , , true, false, false, true
43, false, true, true, false, , 
44, , false, true, true, true, true
45, false, false, false, , false, true
46, true, true, true, true, false, 
47, false, , true, true, , false
48, true, , , , , 
49, false, true, false, false, , true
50, , false, false, , true, 
