time, p, q, r, s, t, z
1, , , true, false, false, true
2, false, , false, , , true
3, true, , , true, , true
4, true, , , true, true, 
5, false, , true, true, false, true
6, , true, false, , false, true
7, false, true, true, false, , true
8, false, false, false, , true, 
9, false, true, , , true, false
10, true, , false, false, false, false
11, , true, true, false, false, false
12, false, true, true, true, true, 
13, , true, true, , false, 
14, true, false, true, false, , false
15, false, true, false, , , 
16, true, true, , , false, 
17, true, false, false, false, false, false
18, true, , , , , true
19, false, false, false, true, true, false
20, false, , false, true, , true
21, , true, , true, true, 
22, , false, false, false, true, false
23, false, , true, true, false, 
24, true, , false, true, false, 
25, false, true, , false, , false
26, false, false, , true, , false
27, true, false, false, true, true, 
28, false, true, false, , , true
29, , true, false, true, false, false
30, true, false, true, false, true, 
31, , false, true, false, , false
32, true, true, , true, , 
33, , , , , true, true
34, true, false, , true, false, 
35, false, , true, false, true, true
36, false, true, , , true, false
37, , false, true, false, true, false
38, true, , , true, false, 
39, true, , true, false, false, false
40, true, false, , false, false, false
41, false, false, , false, false, false
42, false, , , false, , 
43, true, true, false, false, true, 
44, false, true, , false, , false
45, false, , , true, false, true
46, , false, false, , , 
47, false, , true, false, , false
48, false, true, true, , , false
49, false, true, false, , false, true
50, true, true, false, false, false, true
