time, p, q, r, s, t, z
1, , , false, false, true, true
2, true, , false, false, true, false
3, false, true, , true, true, false
4, , true, false, true, false, false
5, false, , true, true, , 
6, , false, false, false, , 
7, true, true, true, false, , false
8, false, true, , true, false, 
9, , true, true, false, , false
10, false, , false, true, , true
11, , false, , , false, true
12, false, true, false, true, , true
13, , , false, true, true, 
14, true, true, true, false, , true
15, , false, false, false, true, false
16, false, false, , false, , false
17, , , , false, false, false
18, , false, true, false, false, true
19, , , false, true, true, 
20, false, true, , false, true, true
21, true, , false, , , 
22, , , true, true, , 
23, true, , , , false, true
24, , , false, false, , 
25, , , , , , false
26, , , false, false, false, false
27, true, true, false, , , 
28, true, false, , , false, true
29, false, true, false, false, false, 
30, true, , false, true, false, false
31, , , false, true, , 
32, false, true, false, false, , true
33, , true, , false, true, true
34, , false, true, , false, true
35, false, , , false, , false
36, , true, , true, , false
37, , false, false, true, true, 
38, false, true, , false, , false
39, true, , true, , , true
40, true, true, true, , , 
41, true, true, true, true, , 
42, , false, false, false, true, true
43, true, false, , true, true, false
44, false, false, true, , , 
45, false, true, false, false, false, false
46, , false, true, true, true, 
47, true, true, , true, , 
48, true, true, false, , true, true
49, false, , , false, , true
50, true, true, true, false, , true
