time, p, q, r, s, t, z
1, false, true, , false, false, true
2, true, false, false, false, true, true
3, true, false, , , , false
4, false, true, false, false, false, true
5, false, true, true, , true, true
6, , false, true, , true, true
7, , false, , true, false, 
8, false, true, true, true, , true
9, , , , false, false, true
10, , true, , false, true, true
11, false, true, , true, true, 
12, true, true, true, , , 
13, false, true, false, , , false
14, , , true, false, false, 
15, false, , , , false, 
16, false, true, true, , true, 
17, false, false, false, false, true, 
18, true, false, , , , false
19, false, false, true, , false, false
20, , true, , true, true, 
21, true, false, , false, true, false
22, , false, false, , true, 
23, , true, false, , true, true
24, , false, true, , true, 
25, , , , false, true, true
26, true, , false, true, true, false
27, , , true, , false, false
28, , true, false, , , 
29, false, false, false, , true, 
30, false, false, , false, false, true
31, true, true, false, false, , false
32, true, true, true, true, , false
33, , true, true, false, false, true
34, false, , false, , , 
35, true, false, true, true, true, 
36, , true, false, false, true, false
37, , , true, , true, false
38, true, false, , false, true, true
39, false, false, true, false, true, 
40, false, false, true, true, true, false
41, , , false, false, false, false
42, , true, , false, false, 
43, true, , , false, true, true
44, true, true, false, false, false, false
45, false, false, false, , true, 
46, false, , false, , , false
47, , , false, true, false, true
48, , false, false, false, , true
49, , true, , , true, true
50, true, true, , false, true, 
