time, p, q, r, s, t, z
1, , , true, false, , 
2, false, false, false, true, false, 
3, false, true, false, , , true
4, , false, false, true, true, true
5, false, false, true, true, false, true
6, , false, false, , false, false
7, false, true, true, true, true, 
8, true, false, , true, true, false
9, false, false, true, , false, false
10, , , true, , true, false
11, , false, , true, false, true
12, true, false, false, false, , 
13, , true, , , false, 
14, , false, true, , , true
15, true, false, false, false, true, true
16, , , , , true, true
17, false, true, true, false, false, 
18, , false, false, false, , true
19, true, , true, , false, 
20, false, , , true, false, true
21, false, true, true, false, true, false
22, , true, , true, false, true
23, , , , , , 
24, false, false, false, true, true, true
25, , , true, false, true, true
26, false, , , , true, false
27, true, , true, false, false, true
28, false, true, , , true, true
29, , false, true, false, true, 
30, false, false, true, true, , 
31, false, false, false, false, , true
32, , true, true, , , false
33, true, false, false, , true, false
34, true, false, , , false, true
35, false, false, true, false, false, 
36, , , , true, , false
37, true, false, , , false, 
38, true, false, false, , true, false
39, false, false, true, false, , 
40, true, true, true, , true, 
41, false, false, true, true, false, true
42, true, , true, false, false, false
43, false, true, true, true, true, 
44, , true, false, false, , 
45, , , false, , true, true
46, false, , , , false, true
47, false, , , , false, true
48, , false, , false, true, true
49, true, false, , , false, true
50, , true, true, false, false, false
