time, p, q, r, s, t, z
1, , , , , false, true
2, true, false, , false, true, true
3, , false, , false, , 
4, false, true, true, true, , 
5, true, false, , , , 
6, false, true, true, false, , true
7, , , , , false, true
8, , , true, false, , 
9, true, true, , true, false, true
10, false, , , true, false, true
11, , , , false, true, false
12, , false, , , false, false
13, true, , , true, false, 
14, true, false, , true, , false
15, true, , false, false, , 
16, false, false, true, false, , 
17, true, , , , , false
18, true, false, false, , false, 
19, false, true, , false, , true
20, false, , true, false, false, 
21, false, false, , false, false, false
22, , true, true, false, true, true
23, true, , , , , false
24, true, , true, true, true, false
25, true, true, true, false, , false
26, , false, false, false, , true
27, , false, true, , true, true
28, , false, false, , true, 
29, true, , true, true, true, false
30, false, false, true, , false, true
31, true, false, false, false, false, true
32, , false, true, false, , false
33, true, true, false, true, false, 
34, , false, , true, false, true
35, false, true, true, true, true, true
36, false, false, , true, false, true
37, true, false, , false, false, 
38, false, false, true, , true, false
39, true, true, , , true, false
40, , false, , false, , 
41, false, , true, , , false
42, , , true, , true, true
43, true, true, true, , true, false
44, true, , , true, false, true
45, false, false, , , , true
46, true, true, true, false, false, false
47, true, false, , false, false, true
48, true, , false, , true, 
49, , , true, , true, 
50, false, true, false, true, , 
