time, p, q, r, s, t, z
1, true, false, false, true, true, 
2, true, false, , false, true, 
3, true, false, true, , true, true
4, true, false, false, , true, 
5, true, , false, , true, false
6, , , , , false, false
7, , false, , true, false, false
8, false, false, false, false, , true
9, false, , true, false, , true
10, true, false, , true, true, false
11, true, false, , true, true, true
12, true, true, false, , , true
13, true, , true, false, false, true
14, true, true, , true, true, 
15, false, , , false, true, true
16, true, , , , true, 
17, false, true, false, , false, 
18, , true, false, , false, 
19, true, false, , , true, true
20, true, false, true, true, , true
21, , false, true, , , false
22, false, false, , , false, true
23, false, , false, false, , false
24, true, , false, false, , 
25, false, true, true, , , false
26, , true, true, , true, true
27, , false, true, , true, true
28, , true, false, true, , 
29, true, false, true, false, , true
30, , true, , true, false, 
31, , false, true, , true, 
32, false, , , true, true, true
33, , true, , , false, false
34, false, , false, false, true, 
35, , false, , true, false, 
36, false, false, true, , , false
37, true, false, true, false, true, 
38, true, , true, true, false, true
39, true, , false, false, true, true
40, , true, false, , true, false
41, false, , , false, , true
42, , true, true, false, true, false
43, false, , true, false, true, false
44, , false, , false, true, 
45, , false, , true, false, 
46, , true, true, false, true, true
47, , false, false, , , true
48, true, , , , true, 
49, false, true, false, true, true, true
50, , true, , false, true, true
