time, p, q, r, s, t, z
1, false, false, false, false, , true
2, true, false, false, , true, true
3, false, false, false, , true, false
4, true, , , , false, true
5, true, false, , true, false, false
6, false, true, , , true, true
7, true, false, true, false, , true
8, , , false, , , 
9, false, false, false, true, true, false
10, , true, true, , false, 
11, , false, false, true, , false
12, , false, , , false, true
13, true, false, , false, , 
14, false, false, , , , 
15, false, false, , true, , true
16, , true, false, false, false, true
17, false, , false, false, , true
18, true, false, false, false, true, true
19, true, , false, true, false, 
20, true, false, , true, , false
21, false, true, , true, false, 
22, false, true, , , false, false
23, false, true, true, false, false, 
24, false, true, , false, false, 
25, true, true, false, , true, 
26, true, true, false, true, true, false
27, true, false, , true, false, true
28, true, false, false, false, , 
29, , false, , , true, false
30, true, true, true, true, , false
31, false, true, false, false, true, false
32, , true, false, false, true, 
33, true, false, , true, , true
34, true, , false, true, true, 
35, true, true, false, , false, false
36, , , , , true, true
37, false, true, , true, , false
38, true, false, , false, false, false
39, false, true, false, true, , true
40, true, true, , true, true, false
41, true, true, false, false, false, true
42, , , false, false, , false
43, true, true, , false, false, false
44, false, true, , false, true, 
45, false, , , , false, false
46, , , false, true, , 
47, false, true, false, true, true, false
48, false, , true, true, , 
49, true, false, false, true, false, false
50, false, true, false, true, , 
