time, p, q, r, s, t, z
1, true, true, , false, , true
2, true, false, , true, true, 
3, , false, , false, true, true
4, true, false, true, , false, false
5, true, true, , true, true, 
6, true, , true, , true, true
7, false, false, false, false, , true
8, true, true, false, false, false, true
9, , , true, false, true, 
10, true, true, true, false, false, true
11, false, true, , false, false, true
12, true, true, true, , , true
13, true, false, , , false, false
14, true, true, false, , , true
15, false, , false, false, false, false
16, true, true, true, false, true, false
17, false, true, false, true, , false
18, false, false, , false, false, 
19, , false, true, false, false, false
20, false, true, false, false, , false
21, false, false, , , true, false
22, , , true, , false, false
23, true, true, , true, , true
24, , , , false, false, 
25, true, false, false, true, false, true
26, , , , , , false
27, , true, false, false, , false
28, true, , , , , true
29, , true, , , , false
30, false, , false, , , true
31, , false, true, , true, 
32, , true, , false, true, 
33, true, true, true, true, , true
34, true, false, false, false, false, 
35, false, , true, , , 
36, false, , true, , , 
37, false, true, true, , true, false
38, false, true, true, true, true, true
39, true, false, true, true, , true
40, false, , true, , , true
41, , true, , false, false, false
42, false, false, , true, true, true
43, false, , false, , , 
44, false, false, true, true, true, 
45, false, , false, , false, 
46, , true, true, false, , 
47, false, , , true, , true
48, true, , true, true, true, 
49, false, , false, false, false, true
50, true, , , true, false, true
