time, p, q, r, s, t, z
1, false, , false, true, true, 
2, false, true, true, false, , 
3, , false, false, , , false
4, , false, , , true, true
5, true, , , false, false, 
6, true, false, , , true, 
7, , true, true, false, , 
8, false, false, , false, true, 
9, false, true, false, true, true, 
10, true, true, false, false, false, 
11, , true, false, true, true, true
12, , , true, , true, false
13, , false, false, true, false, 
14, false, true, false, false, true, 
15, true, true, , false, false, 
16, , true, true, false, true, 
17, true, true, , false, false, 
18, , , false, false, true, false
19, , , , true, false, false
20, , , true, false, , false
21, true, true, , false, true, 
22, false, true, true, false, true, 
23, false, , true, , false, false
24, true, false, false, false, , true
25, true, false, false, false, false, true
26, true, true, , false, true, false
27, false, , , , , true
28, , true, true, , , 
29, true, false, , false, false, 
30, false, , false, true, true, true
31, false, true, , true, , 
32, true, true, true, , false, false
33, , false, false, false, true, 
34, false, true, , true, , 
35, false, true, false, , , 
36, , false, true, , true, 
37, false, true, false, , false, 
38, true, false, , false, true, 
39, false, false, , , true, 
40, true, false, true, false, , 
41, , , false, , true, 
42, , false, , true, true, true
43, false, true, false, false, , true
44, false, true, , true, false, 
45, , , , , true, 
46, , false, true, false, , 
47, false, true, false, true, , false
48, true, , false, true, true, false
49, false, , true, , true, true
50, true, true, , false, true, 
