time, p, q, r, s, t, z
1, false, false, , , false, false
2, , , false, true, true, true
3, true, false, , true, false, 
4, true, false, true, false, false, 
5, true, false, true, true, false, 
6, true, true, false, true, , 
7, true, false, true, true, false, true
8, , , true, false, true, true
9, false, , true, false, true, false
10, false, , , , , 
11, false, false, true, true, true, true
12, false, , , false, , false
13, false, , true, true, true, 
14, , true, , true, false, 
15, false, true, false, true, , false
16, , , true, false, true, 
17, true, false, false, , true, true
18, true, false, true, false, true, false
19, false, , , true, false, false
20, , , true, , false, 
21, false, true, true, , false, true
22, , true, false, true, false, 
23, false, false, true, false, , true
24, true, true, , true, , true
25, , true, , false, , 
26, , false, true, true, true, false
27, true, , false, false, false, 
28, , false, , , true, true
29, , , false, true, true, false
30, false, , false, true, true, false
31, true, false, , false, true, true
32, false, true, , , , true
33, false, false, true, true, false, 
34, , true, , , true, true
35, true, false, , true, false, false
36, false, true, false, true, false, true
37, , true, true, true, false, 
38, , , false, , false, false
39, true, false, true, false, true, 
40, true, , , false, , true
41, false, , false, true, , true
42, , true, true, true, true, true
43, true, true, false, true, , false
44, false, , , false, false, 
45, , true, , true, , true
46, false, false, , true, , false
47, false, false, true, , true, false
48, , true, false, true, , 
49, , false, , true, , false
50, false, false, , true, true, true
