time, p, q, r, s, t, z
1, false, , , false, true, 
2, true, , true, true, false, false
3, , false, , false, false, 
4, false, true, false, , false, 
5, false, , , true, , false
6, , false, true, true, true, false
7, false, true, , false, , false
8, true, false, , true, , 
9, false, , false, true, true, true
10, false, , false, , false, false
11, false, , false, true, , false
12, false, true, , , , false
13, false, , false, false, , true
14, , , , , , false
15, true, , true, true, true, 
16, true, false, , true, true, 
17, , , true, true, true, false
18, , true, , false, , true
19, true, , false, false, false, 
20, , true, false, false, true, true
21, true, , true, true, true, 
22, false, true, false, , true, true
23, false, true, true, true, true, true
24, , , , true, false, true
25, , true, true, false, false, true
26, true, false, , false, true, 
27, , false, false, false, false, false
28, , , false, , true, false
29, , false, true, , false, true
30, true, false, , , true, false
31, false, , false, , , true
32, , true, true, , true, false
33, , true, false, false, true, 
34, false, false, true, true, true, false
35, false, true, false, true, , true
36, false, false, false, false, , 
37, false, false, false, true, , 
38, false, , false, false, false, true
39, false, true, , true, , true
40, , false, false, true, true, true
41, true, true, , false, , true
42, , true, true, false, , false
43, false, false, , false, , true
44, false, , , false, false, 
45, , true, true, false, , true
46, , true, false, true, false, false
47, , true, true, false, , 
48, false, , true, true, true, true
49, false, false, true, true, , 
50, true, true, , , false, true
