time, p, q, r, s, t, z
1, false, true, true, true, , false
2, false, false, false, true, , false
3, , false, , , , true
4, , false, false, false, , false
5, false, false, , true, false, true
6, true, , , true, true, 
7, false, false, false, true, , true
8, , true, true, , true, true
9, false, , false, , false, true
10, , false, true, , , true
11, , , false, , true, true
12, true, false, , false, true, 
13, false, false, , , false, true
14, true, false, false, , false, false
15, false, , true, true, false, false
16, true, false, , false, false, true
17, , , , true, false, true
18, false, , false, , false, true
19, true, , , , false, false
20, , true, true, , , 
21, false, , , , false, 
22, true, , true, , false, 
23, false, false, true, false, false, true
24, , , false, false, false, false
25, true, , , false, , false
26, false, true, true, true, false, true
27, true, true, , true, true, true
28, true, , true, , , true
29, true, true, , false, true, false
30, , , , , false, false
31, false, true, false, , , true
32, true, true, false, , true, true
33, false, true, false, true, , true
34, true, , , , false, 
35, , , , false, false, 
36, , true, , true, true, true
37, true, false, false, true, , false
38, true, false, false, , false, false
39, true, , , , true, true
40, false, , true, true, , false
41, false, false, false, , true, true
42, , false, , true, , true
43, false, , false, false, true, true
44, , false, false, true, , true
45, true, true, , true, true, true
46, true, true, , false, false, false
47, true, true, false, false, false, true
48, true, true, false, , false, false
49, , , false, true, , false
50, false, , false, true, false, 
