time, p, q, r, s, t, z
1, , , false, false, true, false
2, true, false, , true, false, false
3, , false, , true, , 
4, , true, false, , , false
5, false, , false, true, true, 
6, true, true, false, , false, 
7, , false, , true, false, 
8, , true, , false, , 
9, false, false, , true, , 
10, true, true, false, , true, 
11, false, true, false, , false, 
12, false, true, true, , , true
13, , , true, , , false
14, , false, false, , true, 
15, true, , , , true, false
16, , , true, , , 
17, false, , , true, true, 
18, true, true, , false, false, 
19, , true, true, false, , false
20, true, false, true, false, true, false
21, true, , true, , false, 
22, false, , true, false, false, false
23, , false, , false, true, true
24, true, , true, , , true
25, false, true, true, , false, false
26, , false, , false, true, false
27, true, false, , , true, 
28, , , false, , false, 
29, true, true, false, , , 
30, false, , true, , true, false
31, , true, true, true, false, false
32, , false, false, , , 
33, true, , , true, true, false
34, true, false, true, true, true, true
35, , true, , true, , false
36, true, false, , true, false, 
37, true, , , false, , true
38, , false, false, false, true, true
39, true, , false, , , 
40, , false, , true, , true
41, true, false, false, , true, false
42, true, , , true, , true
43, false, true, false, true, true, true
44, false, , , false, true, true
45, true, false, false, true, , true
46, false, true, true, false, false, false
47, false, , true, true, false, true
48, , true, true, , false, true
49, , , , true, true, true
50, true, true, false, false, , true
