time, p, q, r, s, t, z
1, true, , false, true, false, true
2, , true, true, true, , false
3, true, false, , false, , false
4, , true, true, , true, false
5, false, , , true, true, false
6, true, false, , false, , 
7, , true, true, false, false, true
8, , , true, true, , true
9, false, true, true, , false, 
10, false, false, true, true, , false
11, , true, true, true, , 
12, false, false, false, , false, false
13, true, false, true, true, false, 
14, true, , , true, true, 
15, true, false, , true, true, false
16, false, true, true, , false, false
17, false, true, false, false, false, true
18, true, true, false, , false, true
19, true, false, true, false, true, 
20, false, , , true, true, 
21, false, false, false, true, true, false
22, false, false, false, false, true, 
23, false, true, , , false, true
24, false, false, false, , true, 
25, false, false, false, false, true, true
26, true, false, false, false, false, 
27, true, true, true, false, true, 
28, true, false, false, false, , true
29, true, , , true, true, false
30, true, true, false, true, , true
31, true, true, false, false, true, true
32, false, false, , , , false
33, true, , , true, true, true
34, false, true, false, , , 
35, true, , true, false, , false
36, false, true, , , , false
37, false, true, true, , , true
38, false, false, , , false, true
39, , , false, , true, 
40, false, true, false, , , true
41, , true, false, , false, true
42, true, false, , false, , 
43, false, false, false, true, , 
44, true, true, , true, false, false
45, true, false, true, , false, false
46, true, true, true, true, , true
47, true, , true, true, , 
48, true, , false, true, false, false
49, true, true, false, false, , 
50, true, , true, false, , 
