time, p, q, r, s, t, z
1, false, false, , , , true
2, true, true, , true, true, true
3, , true, true, , false, false
4, false, true, , , , false
5, true, false, , false, false, 
6, , false, false, true, true, false
7, false, , true, , true, false
8, , true, true, false, false, 
9, true, , true, , true, true
10, true, true, false, true, true, true
11, , true, true, , , true
12, true, true, true, true, true, false
13, false, true, true, , , 
14, , false, false, , true, true
15, false, , true, , , true
16, false, false, , true, false, 
17, false, false, false, true, true, false
18, , false, false, false, true, true
19, false, true, false, false, false, false
20, , , true, false, , true
21, , , false, false, false, 
22, false, true, , true, false, 
23, false, false, true, , false, 
24, false, true, , true, , false
25, , true, true, false, , 
26, false, true, true, true, true, false
27, , , true, true, false, 
28, false, , , false, true, 
29, true, , , true, , true
30, false, true, false, false, , true
31, , , false, true, true, false
32, , true, true, false, true, false
33, false, false, false, , , false
34, , , true, , false, false
35, true, , true, , true, 
36, true, false, , false, , false
37, , false, true, true, false, 
38, true, true, false, false, , false
39, true, false, true, , true, true
40, , false, false, false, false, true
41, false, false, true, true, false, 
42, , , true, false, false, false
43, false, true, false, , true, true
44, false, false, true, true, , false
45, true, false, false, , , true
46, true, , , , true, true
47, , true, false, , false, true
48, false, , , , false, true
49, true, false, , true, false, true
50, false, true, false, , , false
