time, p, q, r, s, t, z
1, true, , true, , false, true
2, true, , true, true, false, 
3, true, true, , false, false, false
4, , false, false, true, false, true
5, false, , , true, true, 
6, true, false, , , , 
7, , , true, true, , true
8, false, false, , , , 
9, true, true, false, , , true
10, false, , true, true, false, false
11, , false, true, , false, true
12, true, false, false, , true, true
13, , false, true, , , 
14, , , , , , true
15, false, true, false, false, , false
16, false, true, , true, true, 
17, false, false, , false, , 
18, , true, true, , , false
19, true, , false, true, , false
20, true, , , , true, true
21, , true, , , true, false
22, , , false, , true, 
23, false, , , , false, true
24, true, , false, , false, 
25, , true, true, false, false, false
26, false, true, false, false, , true
27, , , , , true, false
28, false, true, true, true, true, 
29, , false, true, , false, false
30, , false, , false, false, false
31, true, true, true, false, , 
32, true, , , true, , 
33, false, true, true, , , 
34, , true, true, true, true, true
35, , , false, true, true, 
36, , false, false, true, true, 
37, true, true, false, true, true, 
38, true, false, , false, , false
39, , false, true, , , false
40, , true, false, false, true, true
41, true, , , , false, false
42, true, true, false, true, , 
43, true, true, , true, false, 
44, false, true, , , false, 
45, true, true, true, false, false, false
46, true, , true, false, true, true
47, true, , true, false, false, false
48, , , false, , false, 
49, , true, false, false, true, true
50, , true, false, true, false, 
