time, p, q, r, s, t, z
1, , , false, false, false, true
2, true, false, true, false, false, true
3, true, false, false, true, , true
4, , true, false, false, , true
5, , false, true, true, false, true
6, false, , , , false, true
7, false, false, , false, , true
8, false, false, false, false, true, 
9, , true, false, false, , true
10, true, true, , false, true, true
11, true, false, true, true, false, false
12, , false, true, false, , true
13, false, true, false, , true, false
14, true, false, , true, true, true
15, false, false, false, , true, false
16, false, true, , false, , false
17, true, true, , true, , false
18, false, false, true, true, false, 
19, , false, true, , , true
20, , false, , true, false, 
21, , , , false, , true
22, , true, , , , false
23, true, true, , , true, true
24, true, , , false, false, 
25, , false, , false, false, false
26, false, , false, true, , true
27, false, , true, false, false, false
28, true, , true, , , false
29, true, false, true, true, true, false
30, , true, false, , , false
31, , , true, , false, false
32, , true, , true, , 
33, false, , false, false, true, true
34, true, false, , true, , true
35, true, false, true, true, , 
36, true, false, , false, true, 
37, true, false, , false, false, true
38, true, true, true, , false, true
39, false, false, false, , true, 
40, true, , , false, true, 
41, , , , , true, 
42, true, false, false, false, true, true
43, , false, , false, false, false
44, , true, , false, false, true
45, false, true, , false, , true
46, , false, true, , , 
47, false, , false, , , 
48, true, , true, , false, true
49, , false, false, false, false, false
50, , true, , false, , 
