time, p, q, r, s, t, z
1, false, , , , , 
2, , , , false, false, false
3, true, true, true, , , true
4, false, true, true, , true, false
5, false, , true, false, true, false
6, , , , , , 
7, true, false, , false, true, true
8, false, false, true, , true, 
9, true, false, true, , false, false
10, , , true, true, true, false
11, false, true, false, , false, true
12, false, false, , , false, 
13, true, , true, , true, true
14, , false, false, true, false, true
15, , false, false, , false, true
16, true, false, , true, false, 
17, false, true, true, false, , true
18, true, false, true, false, false, false
19, true, false, true, true, , false
20, false, false, false, false, false, false
21, false, false, true, true, false, false
22, , true, , , true, 
23, , , true, true, true, 
24, false, , true, true, , true
25, false, true, true, , , true
26, false, , false, false, , false
27, true, true, , , , 
28, false, true, true, , true, false
29, false, true, true, , true, false
30, , false, true, , , false
31, true, false, , true, false, true
32, , false, , false, false, true
33, false, false, false, true, true, 
34, true, false, false, , false, false
35, true, false, true, , true, false
36, , true, , , false, 
37, , , false, , true, true
38, false, true, false, , , 
39, , , true, true, , 
40, , false, false, , true, true
41, , true, , , false, false
42, true, , false, true, false, true
43, , true, , , true, false
44, false, false, false, false, , 
45, false, false, false, false, true, false
46, false, true, true, true, , true
47, , true, , false, false, false
48, true, , false, true, , false
49, true, true, true, true, , true
50, false, true, false, false, true, false
