time, p, q, r, s, t, z
1, , , true, , true, false
2, true, true, , false, false, 
3, , , true, false, true, true
4, , , false, , , 
5, , , false, false, false, false
6, false, , true, , , 
7, true, true, true, , true, true
8, , false, , , false, true
9, false, false, , true, false, false
10, true, true, , , true, true
11, false, true, true, false, , false
12, , false, true, false, true, false
13, false, false, true, true, , false
14, true, , , true, true, 
15, , , , false, false, true
16, , , false, , , true
17, true, , , false, false, true
18, , false, false, true, true, true
19, , false, , , , false
20, false, false, false, true, false, true
21, , true, false, false, false, 
22, false, , , false, , 
23, false, , true, false, false, true
24, , , true, true, true, true
25, , false, true, true, true, true
26, false, true, true, , false, true
27, false, false, true, false, , false
28, true, false, true, , true, false
29, false, , false, , , false
30, false, , true, , false, false
31, , false, false, true, , 
32, true, false, , false, true, true
33, true, false, false, true, true, false
34, , true, false, , true, false
35, true, , , true, , 
36, true, , , , false, false
37, , true, , false, false, false
38, false, , true, true, , true
39, true, false, true, true, , true
40, true, true, true, true, false, false
41, false, , false, true, , true
42, false, true, false, true, false, true
43, , false, , true, false, 
44, , true, true, , true, false
45, false, true, true, false, true, true
46, true, true, , , true, 
47, true, true, true, , , false
48, false, true, , true, , false
49, false, true, false, true, false, 
50, , false, true, true, true, false
