time, p, q, r, s, t, z
1, true, false, true, true, , true
2, true, true, false, , false, true
3, , true, true, , true, false
4, false, false, false, , true, true
5, false, true, true, true, true, true
6, true, true, true, , true, true
7, true, true, true, false, true, 
8, false, true, true, false, true, 
9, false, true, false, , , 
10, true, false, , true, true, 
11, false, true, true, , true, false
12, true, false, false, true, true, true
13, , false, true, false, , 
14, false, true, , false, , true
15, , true, true, false, true, 
16, , false, , false, true, true
17, , true, , , false, 
18, false, true, false, , false, false
19, true, true, , false, true, true
20, , false, true, false, , 
21, , false, , true, false, true
22, true, true, true, , false, false
23, false, true, false, false, false, true
24, false, false, false, , , false
25, , , false, true, , 
26, false, false, false, false, , 
27, false, true, true, , false, 
28, true, true, , false, true, 
29, true, , , false, true, true
30, true, true, true, false, false, true
31, true, true, true, , false, 
32, false, , , true, , true
33, true, false, , false, , true
34, , false, , true, true, 
35, false, false, , true, true, 
36, , false, , , false, true
37, true, , false, false, true, 
38, false, true, true, , false, false
39, , , false, true, true, false
40, true, false, false, false, false, 
41, false, false, true, false, true, true
42, false, false, false, , false, false
43, false, false, , false, true, 
44, false, false, false, , true, false
45, false, true, , false, false, true
46, , false, true, , , 
47, , false, true, false, true, 
48, true, false, false, , false, false
49, , true, false, true, true, 
50, , , , true, true, 
