time, p, q, r, s, t, z
1, true, true, true, , true, 
2, false, , , false, true, true
3, true, true, false, true, , false
4, true, true, false, , true, 
5, false, , false, false, true, true
6, false, , , false, , true
7, , false, false, , false, true
8, false, false, , true, , true
9, true, false, , false, , true
10, true, , , false, true, false
11, , true, false, true, , 
12, true, false, false, , , true
13, , true, , , , 
14, , true, , , true, 
15, true, , false, false, false, false
16, true, true, true, true, true, false
17, true, false, , true, true, 
18, , , true, , , false
19, , false, true, , , 
20, false, , false, false, , 
21, , false, false, , false, true
22, true, , true, true, , false
23, true, false, true, false, true, 
24, false, true, true, , , true
25, true, , false, false, , 
26, true, true, true, , false, 
27, , , false, true, false, 
28, , , false, false, , true
29, , false, , , false, false
30, false, , false, false, true, false
31, true, , true, false, , 
32, , true, true, true, , true
33, , , , false, , false
34, false, false, , , true, true
35, , , false, , , false
36, true, true, , true, false, true
37, false, true, false, , true, false
38, false, false, false, true, , true
39, false, , , , , true
40, true, true, , , true, true
41, true, true, false, , false, 
42, false, false, true, , , 
43, false, false, false, false, , true
44, , false, , true, false, true
45, , true, true, false, , true
46, false, false, false, , true, true
47, , false, true, false, true, 
48, true, true, true, true, false, 
49, , false, , true, true, false
50, false, false, , false, , false
