time, p, q, r, s, t, z
1, true, true, false, true, , true
2, , false, false, , , true
3, true, , , false, , 
4, , true, true, true, , false
5, , , , false, false, true
6, true, false, true, true, false, true
7, false, , true, true, , false
8, , , false, true, true, false
9, true, true, , , true, false
10, , true, true, false, false, true
11, true, false, false, , , false
12, , true, true, , , false
13, true, , , , true, 
14, true, false, true, , , false
15, false, false, true, , true, true
16, true, false, true, true, true, 
17, false, , false, false, , true
18, false, false, true, false, false, 
19, true, , true, , true, true
20, true, false, , false, , false
21, , true, true, , false, 
22, , , , false, , true
23, true, , false, false, true, 
24, true, , true, false, false, false
25, false, , false, false, true, true
26, true, , true, false, , false
27, true, , , , true, true
28, false, , , true, true, true
29, true, false, true, true, true, false
30, false, true, , true, true, true
31, , true, false, true, false, 
32, true, false, true, false, true, false
33, true, , , false, , false
34, , , false, true, , 
35, true, , , false, false, false
36, true, , false, false, false, false
37, true, false, , , , 
38, , true, , , true, false
39, , true, true, false, true, false
40, false, , true, true, true, false
41, true, false, false, false, false, 
42, , true, true, true, false, 
43, , , false, true, , 
44, false, , , false, true, 
45, true, , true, true, , 
46, false, true, false, false, , true
47, , true, , true, , false
48, , true, false, , true, true
49, true, false, , false, , true
50, true, , true, true, false, false
