time, p, q, r, s, t, z
1, false, true, true, , false, true
2, false, , , true, false, 
3, false, true, false, , false, true
4, , , false, , false, true
5, true, false, true, , true, false
6, true, , true, true, false, false
7, false, false, , true, false, true
8, false, false, false, true, false, 
9, true, false, true, false, , 
10, false, , false, , false, 
11, false, false, , , true, false
12, false, , false, true, , true
13, true, true, true, , true, true
14, false, true, false, true, true, true
15, true, true, true, , true, false
16, , false, , false, false, false
17, true, false, true, true, false, 
18, false, , false, true, , 
19, false, , , true, true, false
20, , false, true, true, true, 
21, , false, , true, , 
22, , false, , , true, false
23, false, true, false, false, , 
24, , false, false, , false, 
25, , false, true, , true, 
26, false, , false, , false, false
27, , false, false, false, , true
28, , true, false, true, false, 
29, true, , , false, true, true
30, false, false, , , true, 
31, false, true, false, false, false, 
32, , false, false, , false, 
33, true, , , , false, 
34, true, false, , true, , false
35, false, true, true, true, false, 
36, false, true, true, , , true
37, true, false, true, true, true, false
38, true, true, true, , true, true
39, true, true, false, false, false, 
40, , true, , false, , 
41, , true, false, true, , 
42, true, , , true, false, 
43, , , true, false, true, false
44, true, true, , , , false
45, , true, true, false, true, true
46, , true, false, true, true, true
47, true, , false, true, , 
48, true, true, true, , , true
49, , true, true, false, true, 
50, true, false, true, true, false, false
