time, p, q, r, s, t, z
1, false, true, false, false, , false
2, false, true, false, false, , false
3, true, , , true, true, true
4, false, false, , , true, 
5, , true, false, , , 
6, , false, true, , , 
7, false, , false, true, false, true
8, , false, true, , false, true
9, false, true, false, , true, true
10, false, , true, false, , 
11, true, false, , false, true, true
12, true, false, true, true, , true
13, , , , , , false
14, true, , true, false, , true
15, false, false, , , , true
16, , false, , false, false, 
17, , , false, true, true, false
18, false, false, , false, true, false
19, , true, , , true, 
20, , , false, , true, 
21, true, false, true, , false, false
22, , false, false, false, true, true
23, true, false, , true, , 
24, true, false, true, false, false, true
25, false, true, , , false, 
26, false, , true, true, , true
27, true, , false, false, , true
28, , false, false, true, false, 
29, true, true, false, , true, true
30, false, true, false, , false, false
31, , , true, false, false, 
32, true, , , true, false, false
33, , true, false, false, false, 
34, false, , false, false, true, true
35, false, , true, , , 
36, , false, true, , , 
37, , true, false, false, true, false
38, false, true, true, false, false, true
39, false, true, true, , true, 
40, , false, true, true, false, 
41, true, , false, , , 
42, , , false, , , false
43, , , false, , false, 
44, true, false, , , , false
45, false, true, , false, true, true
46, false, false, false, , true, true
47, , true, , true, false, false
48, , true, , false, true, true
49, false, false, false, true, false, 
50, true, , true, true, false, 
