time, p, q, r, s, t, z
1, false, false, true, true, , false
2, false, false, , , true, 
3, false, , false, , , 
4, , , , true, true, false
5, true, , true, false, , 
6, false, false, true, , true, 
7, true, true, , true, , 
8, false, , , , false, false
9, true, false, true, false, true, 
10, true, true, , , true, false
11, , true, true, false, false, 
12, false, true, false, false, true, true
13, , true, false, false, , 
14, , false, false, true, false, true
15, true, , true, , false, false
16, , false, false, false, false, 
17, true, , true, , , true
18, , true, false, , false, true
19, false, , , false, , true
20, , false, , true, , true
21, false, false, true, false, true, 
22, false, true, , true, true, true
23, true, true, true, false, , true
24, false, , true, false, false, 
25, true, false, false, , true, true
26, , , false, true, true, true
27, true, false, true, true, , 
28, false, , , , , false
29, true, , true, true, true, 
30, , , true, true, , false
31, , , false, true, , false
32, , false, , false, false, true
33, false, , false, false, false, 
34, true, , false, false, , 
35, false, true, true, false, true, false
36, , false, false, , , 
37, , false, false, , false, true
38, , false, false, , true, 
39, false, , , , false, true
40, , , , , , 
41, true, , false, , , true
42, true, true, false, , false, false
43, , true, , false, true, 
44, , true, false, , true, true
45, true, true, false, false, , true
46, true, , false, false, , 
47, true, true, , , , false
48, true, , , , , false
49, , true, true, , , 
50, , true, true, false, false, true
