time, p, q, r, s, t, z
1, , , , true, true, false
2, true, true, false, , false, true
3, , , , false, false, 
4, false, true, true, true, , true
5, false, true, , , true, false
6, , false, , false, , 
7, false, true, , true, true, false
8, false, false, , false, false, 
9, true, true, , false, false, false
10, true, true, , true, true, false
11, , false, false, false, true, false
12, true, false, true, true, false, false
13, false, , false, true, false, false
14, false, true, , false, , 
15, true, , false, false, true, false
16, true, false, true, true, , false
17, false, false, false, true, false, true
18, true, true, false, false, false, 
19, false, false, , false, , true
20, true, false, , true, , true
21, false, true, false, true, false, true
22, true, false, , false, , true
23, , , , , true, 
24, true, false, false, false, , 
25, true, false, false, true, , false
26, , true, false, , , 
27, , false, , true, false, true
28, false, false, false, , , false
29, false, true, false, , , true
30, false, true, false, true, false, true
31, true, true, false, false, true, false
32, false, , true, false, false, true
33, false, , true, true, false, false
34, , false, , true, , 
35, false, true, , , false, 
36, , false, true, true, false, 
37, , , , false, false, true
38, , false, , , , false
39, false, true, false, true, true, false
40, , , , , false, 
41, false, , , false, false, false
42, true, true, true, true, , true
43, , false, true, true, false, false
44, true, false, , , , true
45, false, false, false, true, false, 
46, false, true, , , true, 
47, false, , , , , true
48, , false, true, false, false, 
49, true, true, , true, true, true
50, false, true, , false, true, false
