time, p, q, r, s, t, z
1, , , false, false, false, false
2, true, false, false, true, true, 
3, true, , false, , false, true
4, , true, , true, , false
5, true, false, true, , , 
6, , , true, true, , 
7, true, true, , true, false, false
8, true, true, , false, , false
9, false, true, true, , false, 
10, true, true, true, true, true, 
11, true, , , , true, true
12, true, , , true, false, false
13, true, , true, true, true, true
14, , true, , true, , false
15, false, true, , true, true, 
16, true, false, true, true, true, true
17, false, true, , true, false, false
18, , true, true, true, true, true
19, false, true, true, , , true
20, , false, true, , false, 
21, , , false, false, false, true
22, true, , , , true, 
23, false, false, false, , true, true
24, , false, , false, , false
25, true, true, false, , false, false
26, , true, true, false, false, false
27, false, , true, false, false, false
28, false, , false, true, , false
29, , false, , true, false, true
30, , true, false, , false, 
31, true, , false, false, , true
32, false, false, false, true, false, true
33, false, , false, , , false
34, true, , false, true, , 
35, , false, true, true, false, true
36, , false, , false, , true
37, true, true, true, , true, 
38, , , , false, false, 
39, true, false, true, true, true, false
40, true, , false, , false, 
41, false, false, false, , false, false
42, , , true, true, true, true
43, true, false, true, false, , 
44, , true, false, true, false, true
45, , false, false, , true, 
46, false, false, false, false, false, false
47, false, true, , false, , 
48, , false, false, , true, 
49, true, false, , false, false, 
50, , , true, , true, 
