time, p, q, r, s, t, z
1, , true, true, false, true, false
2, false, true, false, true, false, true
3, , false, true, , , true
4, true, false, false, , false, true
5, , , , , false, false
6, true, true, false, true, , 
7, false, false, true, , true, false
8, false, false, false, false, true, 
9, , false, , false, , false
10, , , , , , 
11, true, , true, , false, false
12, false, false, , true, true, false
13, , , true, false, true, true
14, true, true, false, false, false, 
15, false, true, true, false, , true
16, true, false, true, false, , false
17, false, , true, true, false, true
18, true, , true, true, true, 
19, true, false, , true, true, 
20, false, false, , , , false
21, true, , false, false, true, false
22, , false, , , , 
23, true, false, , , , 
24, false, true, true, false, , true
25, true, , true, , false, 
26, , true, true, false, true, true
27, , true, , , , true
28, , true, true, true, false, false
29, , true, true, true, true, true
30, , , true, false, true, false
31, true, true, , true, , 
32, true, false, true, , true, true
33, false, true, true, , false, false
34, false, true, true, , false, 
35, true, false, , , true, true
36, false, , false, , false, false
37, false, true, , , , 
38, , false, false, false, true, 
39, , true, true, false, , true
40, true, true, false, false, , false
41, true, false, true, false, true, true
42, false, false, false, true, true, 
43, true, false, false, true, false, false
44, , false, false, , false, true
45, , , true, false, , false
46, , true, , false, , 
47, false, false, false, true, , false
48, false, true, , , false, 
49, false, true, , true, false, false
50, , false, true, , true, 
