time, p, q, r, s, t, z
1, , , true, , false, false
2, , , false, , , false
3, false, true, true, , false, 
4, true, true, false, false, true, false
5, true, , , , false, false
6, true, , , true, , 
7, , , false, false, false, false
8, true, false, true, false, , 
9, true, true, , false, , 
10, false, true, true, , false, true
11, false, false, false, true, true, 
12, , true, false, false, true, 
13, , false, , true, , true
14, true, true, , false, true, 
15, , false, , , true, false
16, true, false, true, false, , 
17, false, true, false, false, false, 
18, false, , false, false, true, false
19, true, , , false, false, false
20, , , false, true, true, 
21, true, , false, , true, false
22, , , , true, true, true
23, false, true, , false, , 
24, true, , false, false, true, 
25, false, , true, , , 
26, true, , true, true, true, true
27, false, , false, , , 
28, false, true, false, , false, false
29, , false, true, false, true, true
30, false, , , , , 
31, true, , , true, true, false
32, , true, false, , true, true
33, true, true, false, true, , true
34, true, true, true, , false, false
35, false, false, false, false, , true
36, false, false, true, false, , false
37, , true, true, true, , false
38, true, false, , true, true, 
39, , , false, true, false, false
40, false, , , , false, 
41, , , false, true, true, false
42, true, , false, false, , 
43, true, true, false, false, , false
44, false, , true, true, false, false
45, false, true, false, true, false, 
46, true, , true, false, false, false
47, , , false, false, false, true
48, , false, false, true, true, false
49, true, , , true, false, false
50, true, , , false, false, false
