time, p, q, r, s, t, z
1, true, , false, false, false, false
2, , false, true, false, , false
3, , false, , true, , true
4, true, , , false, false, false
5, true, , , true, true, 
6, false, true, false, , true, false
7, false, false, true, false, true, true
8, false, false, , true, , true
9, false, , true, false, , true
10, false, false, true, , , 
11, true, true, false, true, true, 
12, true, false, , true, , false
13, false, , , true, false, true
14, false, false, false, false, , true
15, , , , false, , false
16, , , , false, , true
17, , , false, false, , false
18, true, , true, false, true, 
19, true, true, false, , true, true
20, , true, true, false, true, true
21, , true, , true, , 
22, , , true, , , 
23, , false, , , , 
24, , false, , , true, true
25, , false, , , true, false
26, true, , , false, false, 
27, false, true, false, true, , false
28, false, true, true, false, true, false
29, true, , false, , , false
30, , true, , true, true, false
31, false, true, false, true, false, true
32, , , , true, true, 
33, , true, true, , true, 
34, , , true, true, , 
35, false, , false, true, true, 
36, , false, false, true, false, 
37, , , true, true, , 
38, , true, , , false, true
39, , false, false, false, , 
40, false, true, true, false, true, true
41, , false, false, true, , false
42, false, , true, , false, 
43, , , , true, , 
44, true, true, , false, false, false
45, true, true, true, false, true, true
46, , , , true, true, 
47, , , false, false, , false
48, false, false, true, false, true, 
49, false, false, , false, false, 
50, true, true, , true, false, true
