time, p, q, r, s, t, z
1, false, , , true, , false
2, false, , , false, true, 
3, true, false, , false, , true
4, , false, true, false, false, 
5, true, false, false, true, , true
6, false, false, , , true, 
7, false, , false, true, false, false
8, false, , true, , true, false
9, true, true, , , false, true
10, true, , , false, false, true
11, true, false, true, true, false, 
12, false, true, false, false, false, false
13, false, , false, true, true, true
14, true, , , , , false
15, false, false, false, false, , 
16, true, false, , , true, 
17, , true, true, , false, true
18, false, false, true, true, true, 
19, , , , true, true, 
20, true, true, , , true, true
21, true, true, , false, , false
22, false, false, false, false, , true
23, , false, , true, , 
24, true, true, true, true, true, true
25, , , true, , , 
26, , , , , , 
27, , , true, true, true, 
28, , , true, , false, false
29, , , false, , false, 
30, , , true, true, false, 
31, true, , , , true, false
32, false, true, , false, true, false
33, false, , false, false, , 
34, , , true, , true, 
35, false, true, , true, false, 
36, false, true, true, false, true, true
37, false, true, true, true, true, 
38, false, true, , , , false
39, false, true, , false, false, false
40, false, , false, , , false
41, true, true, true, , , 
42, true, , true, , false, 
43, true, false, , , , true
44, true, , , false, false, 
45, , , false, true, true, false
46, , false, true, true, , false
47, true, true, false, , true, 
48, , false, , , , true
49, , , , , , false
50, false, true, true, , true, false
