time, p, q, r, s, t, z
1, true, false, false, true, , false
2, true, true, false, true, true, false
3, , true, true, false, , true
4, , true, true, false, , false
5, false, , , false, false, false
6, false, , false, false, false, 
7, , false, false, true, , false
8, , false, true, false, false, true
9, true, , , false, , false
10, true, true, false, true, true, 
11, , false, , , false, 
12, false, , , true, false, true
13, false, false, true, false, , true
14, false, , false, , false, false
15, false, , , , true, true
16, , true, , false, false, false
17, true, , true, false, , false
18, , false, false, , , true
19, false, , , true, true, 
20, false, false, true, true, true, false
21, , false, false, true, , false
22, false, false, , true, false, true
23, false, false, true, true, false, false
24, false, true, , true, true, true
25, , , , false, false, 
26, true, , , false, , 
27, , false, false, false, false, true
28, , false, false, false, true, false
29, false, true, true, false, false, false
30, true, false, false, , false, true
31, , false, , , true, 
32, , false, false, , false, false
33, false, true, false, true, , 
34, true, false, , , false, true
35, , , false, false, false, true
36, false, true, false, , , true
37, false, true, false, false, true, false
38, , true, , , , true
39, , , false, false, true, true
40, true, true, true, true, true, true
41, true, true, false, true, false, true
42, false, , true, , true, true
43, false, , , , true, true
44, false, , false, true, true, false
45, false, true, false, false, true, true
46, false, , true, true, true, false
47, , , , , false, true
48, , , , , , true
49, true, , true, false, false, true
50, , false, false, false, , false
