time, p, q, r, s, t, z
1, , false, true, , true, 
2, true, true, , , , false
3, true, false, , , true, true
4, , false, false, , false, false
5, true, , false, true, false, true
6, , true, true, true, false, 
7, , , , false, , false
8, , false, false, false, , 
9, false, , false, false, true, false
10, true, true, false, false, , 
11, true, false, , false, true, 
12, true, false, , false, false, true
13, , false, false, , , false
14, false, false, , , , 
15, true, false, true, , , true
16, true, true, true, false, false, false
17, false, true, , true, , false
18, true, true, false, false, , 
19, true, , true, true, true, 
20, true, true, , true, false, 
21, true, , , , , false
22, false, false, false, true, , false
23, , true, false, false, true, 
24, , , false, false, false, true
25, false, , , false, true, true
26, , true, true, , true, 
27, false, , , false, true, false
28, true, false, true, , true, 
29, false, , , , false, 
30, , , true, false, true, 
31, true, , true, , , true
32, , , , false, false, true
33, , , false, true, true, false
34, false, false, , , true, false
35, false, false, , , , true
36, false, true, false, true, , false
37, true, , , , false, 
38, , false, true, false, , true
39, false, true, false, , , 
40, , false, false, true, , true
41, , false, , , false, false
42, , , , false, , 
43, true, , false, , , true
44, false, , , true, true, 
45, true, true, true, , false, 
46, true, false, true, false, , true
47, true, , , false, false, false
48, , true, true, true, false, false
49, , true, true, false, true, true
50, false, false, , , , false
