time, p, q, r, s, t, z
1, true, false, true, , , 
2, false, true, true, true, true, true
3, , false, , true, , false
4, , true, , false, false, true
5, false, , false, true, true, 
6, true, , true, true, false, true
7, , true, false, true, , 
8, false, , true, true, true, false
9, false, true, true, false, true, false
10, , false, true, , true, true
11, false, false, true, , false, true
12, , , , , true, 
13, true, false, true, true, , false
14, true, , , , , true
15, true, false, true, false, , 
16, true, true, false, true, false, false
17, , , true, , true, false
18, true, , , false, true, 
19, true, false, false, true, true, true
20, false, true, , false, false, true
21, true, false, , true, true, false
22, , , , false, true, 
23, false, , true, , true, 
24, false, false, true, false, , true
25, false, true, , false, true, 
26, false, , , true, true, true
27, , , true, false, , false
28, , , false, , false, true
29, false, , true, false, , true
30, , false, false, true, true, false
31, false, false, true, false, false, true
32, false, true, false, true, false, 
33, false, true, true, false, , false
34, true, false, , true, true, false
35, true, false, , false, true, false
36, true, false, false, , false, false
37, false, false, false, true, false, 
38, false, true, false, false, true, 
39, false, , , false, , 
40, false, , false, , , 
41, true, true, false, true, true, false
42, true, false, false, , , 
43, , true, false, false, false, true
44, true, true, true, , false, 
45, false, , true, false, , true
46, false, false, , true, true, true
47, , , false, , , true
48, , , false, false, false, false
49, false, false, false, false, , 
50, false, false, , true, false, false
