time, p, q, r, s, t, z
1, false, false, false, true, true, true
2, false, true, false, true, , false
3, true, , , true, true, false
4, , false, , false, false, true
5, false, false, true, true, , true
6, , true, true, false, , true
7, true, true, , true, false, false
8, false, true, true, , true, true
9, true, false, true, false, , true
10, , true, false, , , true
11, , , false, false, false, true
12, true, false, , false, false, 
13, , , , true, , false
14, false, , , true, , false
15, , false, , true, false, 
16, false, , , true, true, 
17, true, true, , true, true, 
18, false, , true, , true, false
19, , false, false, true, , false
20, , true, true, true, true, true
21, false, false, true, false, , true
22, true, , false, false, false, 
23, , , true, , true, true
24, , , , , false, 
25, false, true, true, false, , false
26, false, true, , true, false, false
27, true, false, true, , , true
28, , true, true, , false, true
29, true, true, , false, true, true
30, , , true, true, , true
31, true, false, , , , false
32, , false, false, true, , true
33, false, false, , true, true, 
34, , true, , false, true, false
35, false, false, false, true, false, true
36, , , false, , true, true
37, false, , , true, true, 
38, true, , false, false, true, true
39, , true, false, true, true, true
40, , , , false, false, false
41, false, , false, , true, true
42, , true, , , false, true
43, , false, false, false, , 
44, true, false, false, true, true, false
45, true, true, , false, false, false
46, true, false, true, , false, true
47, false, , true, true, , false
48, , true, , false, false, false
49, false, true, false, false, true, 
50, false, false, false, , false, true
