time, p, q, r, s, t, z
1, , , false, true, true, 
2, true, , false, false, false, true
3, , , , false, , true
4, , , true, true, false, false
5, , false, true, , true, true
6, false, , , false, true, 
7, true, true, , true, true, true
8, , false, , false, false, true
9, , true, , true, , false
10, true, true, false, false, , true
11, false, true, false, , false, 
12, false, false, false, false, true, true
13, true, , false, true, , true
14, false, true, true, true, , false
15, true, , false, false, , true
16, false, , false, , true, 
17, false, true, , true, false, false
18, , true, true, false, , false
19, false, , true, , false, false
20, true, false, true, , , false
21, false, false, false, false, false, false
22, true, , , , , 
23, true, , false, true, false, false
24, false, , true, false, false, false
25, , false, false, , true, false
26, , true, true, false, true, false
27, , , true, , true, 
28, false, , true, , , 
29, true, false, false, , , false
30, false, , false, false, false, false
31, , , false, true, , 
32, true, false, true, false, false, 
33, false, , false, true, false, false
34, false, , true, , false, false
35, false, true, true, , , true
36, true, false, true, , true, true
37, true, true, false, , true, false
38, true, true, true, true, , false
39, true, , false, true, true, false
40, , true, , , false, true
41, false, false, false, false, false, 
42, false, , true, , false, false
43, false, true, true, true, , true
44, , true, true, true, false, false
45, , true, , , true, true
46, false, false, false, , false, false
47, false, false, true, false, , true
48, true, true, true, true, true, 
49, , , false, true, true, 
50, true, , true, , , 
