time, p, q, r, s, t, z
1, true, , , , false, false
2, false, , true, true, , 
3, true, true, false, false, false, false
4, true, , true, true, true, false
5, , , , false, false, false
6, false, , false, , false, false
7, true, false, true, , , true
8, , , false, , true, false
9, true, , , , false, 
10, false, false, , true, false, true
11, false, false, , , , false
12, false, false, , , true, false
13, false, , false, , false, true
14, , true, false, , , 
15, false, , , , false, true
16, , , true, , false, false
17, true, true, true, true, true, false
18, , , false, , , 
19, false, true, false, false, false, false
20, , true, , false, false, 
21, , false, true, , false, true
22, true, , false, , false, 
23, true, false, , , true, true
24, , true, false, true, , false
25, true, , false, , false, 
26, , , , false, , 
27, false, true, false, true, , false
28, , , , true, false, 
29, false, false, , true, , true
30, true, false, , true, false, true
31, false, , false, false, true, false
32, true, true, , true, false, 
33, , , , true, false, false
34, false, , true, true, true, 
35, , , false, false, , 
36, , , true, true, true, 
37, false, true, true, true, false, false
38, , , , false, true, 
39, , , true, true, true, false
40, , , true, true, , 
41, true, true, true, true, , false
42, true, true, , false, true, false
43, true, true, true, true, true, 
44, , true, true, true, true, 
45, true, false, true, true, , 
46, , false, , , , 
47, , , false, true, false, 
48, true, true, true, true, false, false
49, true, false, , false, false, true
50, , false, , , , 
