time, p, q, r, s, t, z
1, , false, , true, false, false
2, , true, false, false, , true
3, false, false, , , true, false
4, true, false, false, , true, false
5, true, true, , , false, false
6, , true, , true, false, true
7, false, true, false, false, true, true
8, false, true, false, false, false, true
9, true, true, false, true, false, true
10, false, , , false, false, false
11, false, true, true, true, true, true
12, false, true, , false, true, false
13, , true, , false, true, true
14, , false, true, , false, true
15, true, false, true, , true, true
16, , true, false, , , 
17, false, true, true, false, false, false
18, false, false, , true, , false
19, , true, , false, , true
20, false, , true, true, true, 
21, true, false, false, false, , 
22, false, , , , , true
23, , , false, , , 
24, , false, true, , , 
25, , true, , false, false, false
26, , false, false, , , false
27, , true, true, , , false
28, false, false, false, , false, 
29, false, false, , false, false, true
30, false, , false, , , false
31, , false, true, true, true, true
32, true, , false, , , 
33, false, , false, false, false, false
34, false, , , , false, false
35, , , false, , true, false
36, , true, false, false, true, false
37, , true, false, false, false, true
38, false, , , true, false, false
39, true, false, true, false, true, 
40, , , true, true, , true
41, false, false, , , , true
42, false, true, false, , true, false
43, false, true, , false, false, false
44, false, false, , true, , true
45, false, true, , true, true, 
46, , true, true, false, false, 
47, false, false, , false, , 
48, true, false, true, , , true
49, false, true, false, true, true, false
50, true, true, , , true, 
