time, p, q, r, s, t, z
1, , true, false, true, true, 
2, false, true, true, , true, 
3, false, true, false, false, true, true
4, , true, true, false, true, false
5, true, true, false, false, true, true
6, true, false, false, true, , 
7, true, true, true, false, true, 
8, true, false, false, true, , true
9, , true, false, false, false, false
10, true, true, false, false, false, 
11, , false, , , false, true
12, false, , , false, , true
13, , , true, , true, 
14, true, false, true, , false, false
15, true, false, false, false, true, true
16, false, true, true, , true, false
17, false, , , true, , true
18, false, , , false, false, 
19, true, false, , , , true
20, false, true, true, false, , 
21, false, true, , , false, true
22, , true, , , false, false
23, false, false, true, false, true, 
24, , true, true, false, true, true
25, false, true, false, false, , 
26, true, false, , false, false, false
27, , false, false, , true, false
28, true, false, true, false, true, 
29, true, , , false, true, 
30, true, false, , true, true, true
31, true, , false, true, , 
32, , true, , true, , false
33, false, true, , , false, true
34, false, false, , true, false, false
35, false, false, false, false, false, 
36, false, false, true, false, , true
37, true, , true, false, true, true
38, false, true, false, , true, true
39, false, false, , false, false, 
40, , false, true, , true, true
41, , true, false, , , 
42, , false, false, false, false, true
43, false, , false, false, true, false
44, , true, false, , false, true
45, false, true, true, false, false, false
46, false, , true, , , false
47, false, false, , false, true, true
48, , , true, , false, true
49, , false, true, , true, 
50, , false, true, false, , false
