time, p, q, r, s, t, z
1, false, false, true, false, true, false
2, false, , true, , , 
3, false, , true, false, true, 
4, false, false, , false, true, false
5, , , true, false, true, false
6, false, false, false, true, false, true
7, false, false, , , , false
8, true, , true, false, , false
9, , , , , , 
10, false, , false, , , 
11, , , true, , false, true
12, false, false, , , false, false
13, false, false, true, false, , true
14, false, true, , false, true, true
15, true, , , false, , 
16, true, false, true, , , 
17, true, true, false, , false, true
18, true, , , true, false, false
19, false, false, true, , false, true
20, , , false, true, true, false
21, , true, true, false, true, true
22, true, true, false, true, true, 
23, true, true, , , false, true
24, true, true, false, true, , false
25, , , false, false, , false
26, false, false, true, true, true, 
27, false, , true, , true, true
28, , , false, true, false, 
29, false, , true, false, true, true
30, true, true, true, true, true, 
31, false, true, false, , true, false
32, false, true, , true, true, 
33, , true, , true, , 
34, , false, false, , true, false
35, , false, true, true, false, true
36, false, false, false, true, false, true
37, false, true, false, false, false, 
38, false, false, true, true, , false
39, true, , false, , false, false
40, true, , false, false, , 
41, true, , false, false, , false
42, , true, false, false, , false
43, , true, false, , , false
44, false, , , true, false, 
45, true, , true, true, true, false
46, true, true, false, , true, true
47, , false, true, false, false, true
48, , , false, , true, false
49, false, false, false, false, true, true
50, true, , false, false, true, false
