time, p, q, r, s, t, z
1, false, false, , , false, true
2, false, false, false, true, false, 
3, , , false, , false, true
4, false, true, true, true, true, 
5, true, false, false, , , true
6, true, , true, , false, true
7, false, true, false, , true, true
8, , , true, false, , 
9, , false, , true, false, true
10, false, , , , true, 
11, true, true, true, false, false, true
12, false, true, true, true, true, true
13, false, false, true, true, false, false
14, , , false, , false, 
15, , true, false, true, , false
16, true, false, false, true, true, 
17, false, true, false, false, , 
18, true, true, false, false, true, 
19, true, false, true, , , false
20, , true, , false, true, false
21, , , false, , true, true
22, , false, false, true, false, true
23, false, , false, , , false
24, true, , false, true, , false
25, true, false, false, , , false
26, false, true, , , false, false
27, true, true, true, , false, 
28, true, true, , false, , false
29, , false, false, false, false, 
30, false, , , , true, true
31, true, false, false, false, true, false
32, false, false, , false, , true
33, , false, true, false, false, false
34, false, false, , true, false, true
35, true, true, true, false, true, 
36, false, false, true, true, true, 
37, false, , true, , true, 
38, false, false, , false, , true
39, false, , , , , true
40, true, false, , , , true
41, true, , true, false, , 
42, , true, false, true, false, true
43, false, true, , , false, 
44, , false, false, false, true, 
45, , true, , false, true, true
46, true, , false, false, false, true
47, true, , true, , true, false
48, false, false, , false, true, 
49, , , false, , true, true
50, true, , true, false, false, true
