time, p, q, r, s, t, z
1, true, true, true, true, false, false
2, true, , , true, false, 
3, true, true, false, false, false, true
4, , false, , false, false, false
5, false, true, true, , false, false
6, false, true, true, true, , 
7, false, true, true, , false, true
8, true, false, , false, false, true
9, , false, , , , false
10, false, true, , false, true, 
11, false, true, , false, false, 
12, false, , false, true, false, true
13, false, false, false, true, false, false
14, false, true, true, false, , false
15, true, true, true, true, , 
16, , , false, false, , 
17, true, true, , , , false
18, false, true, false, false, false, true
19, true, true, , true, true, true
20, , , true, , false, false
21, false, , false, false, true, 
22, false, false, , false, false, true
23, true, true, false, false, , false
24, true, false, false, false, true, false
25, false, false, , , false, 
26, true, false, true, false, , 
27, , false, , false, , false
28, , true, true, false, , 
29, false, true, , , , false
30, true, true, true, true, true, false
31, false, , , true, , 
32, true, true, true, false, true, 
33, true, false, , true, true, false
34, , true, , false, , false
35, true, false, false, false, , 
36, true, , true, false, false, 
37, false, false, , false, , false
38, true, , , false, , false
39, , false, , false, , true
40, false, false, true, false, true, true
41, false, , true, , true, true
42, , , , true, true, true
43, , , false, true, false, false
44, false, , false, false, , 
45, true, true, true, false, , false
46, false, true, , false, , true
47, true, , , true, true, true
48, false, true, true, false, , 
49, true, true, true, true, true, false
50, false, false, , true, true, false
