time, p, q, r, s, t, z
1, true, true, false, , , true
2, true, false, true, false, true, 
3, true, false, , true, false, true
4, , , , , true, false
5, true, , true, , false, true
6, , false, true, , true, false
7, false, , , false, false, 
8, false, false, true, false, , false
9, false, true, , false, , 
10, false, false, , , true, false
11, false, , , true, false, 
12, , , , , false, false
13, true, false, true, true, false, true
14, true, false, true, true, false, 
15, false, , true, false, true, 
16, true, true, false, , , false
17, true, true, true, false, , 
18, , , , false, , false
19, true, true, true, false, , false
20, false, , , false, , false
21, false, , , true, , true
22, false, , false, true, false, true
23, true, true, , , true, 
24, true, false, true, , false, true
25, false, , false, , true, false
26, false, true, , true, false, false
27, true, false, false, false, false, 
28, , true, true, false, false, true
29, false, true, true, false, , true
30, true, , true, false, , 
31, true, false, true, false, true, false
32, true, true, , true, false, 
33, , , , true, false, false
34, , true, , false, false, false
35, true, , true, , true, true
36, , false, true, false, , false
37, false, true, false, false, , false
38, , , false, true, true, true
39, true, false, false, true, false, 
40, false, false, true, true, true, false
41, false, false, false, false, , 
42, false, false, , , false, false
43, false, true, , , , true
44, , true, true, , , true
45, false, false, false, true, false, true
46, , false, , , , false
47, true, false, true, false, true, false
48, true, , , , true, true
49, true, false, false, true, false, 
50, , , true, , , true
